id,Exited
166202,0.055214814841747284
166203,0.017138953506946563
166204,0.5076988995075226
166205,0.7914118289947509
166206,0.868489933013916
166207,0.4990552842617035
166208,0.6528240203857422
166209,0.02298240624368191
166210,0.010566464718431234
166211,0.01116289384663105
166212,0.1000463142991066
166213,0.03327285647392273
166214,0.20959773063659667
166215,0.046004711836576465
166216,0.02851736396551132
166217,0.01109618004411459
166218,0.7919211030006409
166219,0.08381552994251251
166220,0.23905314207077027
166221,0.6050292134284974
166222,0.5770476579666137
166223,0.058380039781332015
166224,0.19237469732761384
166225,0.19299209117889404
166226,0.04430421367287636
166227,0.116470105946064
166228,0.9650451302528381
166229,0.01805841363966465
166230,0.01978462841361761
166231,0.08844275549054145
166232,0.02477036789059639
166233,0.030183101817965508
166234,0.015051184222102165
166235,0.039782239496707915
166236,0.011170424055308104
166237,0.7842297673225402
166238,0.9425899505615234
166239,0.021554719656705856
166240,0.013922381028532983
166241,0.022467928752303124
166242,0.05788488760590553
166243,0.04050700291991234
166244,0.28769094944000245
166245,0.02860824503004551
166246,0.011745269782841206
166247,0.22217749953269958
166248,0.08375643566250801
166249,0.05795214027166366
166250,0.006726980395615101
166251,0.12869127541780473
166252,0.03723931387066841
166253,0.6472075581550598
166254,0.013850453868508339
166255,0.006620644964277745
166256,0.1779367983341217
166257,0.979267692565918
166258,0.015725097432732583
166259,0.8208507657051086
166260,0.005749899707734585
166261,0.9123400211334228
166262,0.026296700164675713
166263,0.8559002041816711
166264,0.017541913874447347
166265,0.15331603586673737
166266,0.005116387829184532
166267,0.14869523346424102
166268,0.2040347307920456
166269,0.0805611863732338
166270,0.11302255988121032
166271,0.014859253354370595
166272,0.009716461971402168
166273,0.29745556116104127
166274,0.0074598206207156185
166275,0.019059760496020317
166276,0.16077952086925507
166277,0.2610217571258545
166278,0.01240156963467598
166279,0.0490257553756237
166280,0.07623688727617264
166281,0.22803571820259094
166282,0.08880410343408585
166283,0.06234699189662933
166284,0.08507647067308426
166285,0.1633659616112709
166286,0.2787280023097992
166287,0.12143398076295853
166288,0.03165445104241371
166289,0.050384239107370374
166290,0.519944143295288
166291,0.00853745499625802
166292,0.00752347381785512
166293,0.38450448513031005
166294,0.0715000294148922
166295,0.14011663794517518
166296,0.13585347086191177
166297,0.07274398803710938
166298,0.06905995681881905
166299,0.8381987452507019
166300,0.0691302813589573
166301,0.03357542417943478
166302,0.1429407477378845
166303,0.08564883023500443
166304,0.3223522067070007
166305,0.06479128524661064
166306,0.27186069190502166
166307,0.007090896368026733
166308,0.9219092011451722
166309,0.20088464319705962
166310,0.46338399648666384
166311,0.913505470752716
166312,0.13402347266674042
166313,0.06993634402751922
166314,0.1254594072699547
166315,0.015075544081628322
166316,0.21517657041549682
166317,0.10299520194530487
166318,0.06936936154961586
166319,0.02076783999800682
166320,0.21555171012878419
166321,0.04816456362605095
166322,0.8950960159301757
166323,0.12678024023771287
166324,0.7141030311584473
166325,0.15593392997980118
166326,0.427998685836792
166327,0.015638130344450475
166328,0.08906387984752655
166329,0.1924802452325821
166330,0.1969353139400482
166331,0.7148104667663574
166332,0.08155958503484725
166333,0.408918035030365
166334,0.11033790409564972
166335,0.0679855652153492
166336,0.010166439786553383
166337,0.39842801690101626
166338,0.022834145277738572
166339,0.9546753883361816
166340,0.005244265217334032
166341,0.02407212518155575
166342,0.3219556748867035
166343,0.029662108421325682
166344,0.021971769258379938
166345,0.053884217888116835
166346,0.8375093460083007
166347,0.921645724773407
166348,0.8925403833389283
166349,0.15776158273220062
166350,0.01596723198890686
166351,0.011128130555152892
166352,0.5357954204082489
166353,0.12375355362892151
166354,0.2709190398454666
166355,0.15687567591667176
166356,0.19551972150802613
166357,0.10319778621196747
166358,0.12140870541334152
166359,0.08253382444381714
166360,0.1518585205078125
166361,0.050869439542293546
166362,0.77165367603302
166363,0.696170198917389
166364,0.014185675978660583
166365,0.14400644600391388
166366,0.023691070452332496
166367,0.5100826382637024
166368,0.18170410096645356
166369,0.13632539957761763
166370,0.720139229297638
166371,0.495345938205719
166372,0.16245988607406617
166373,0.6579654335975647
166374,0.06565476432442666
166375,0.018899588100612163
166376,0.9141502976417542
166377,0.6781804919242859
166378,0.0717420220375061
166379,0.0806693360209465
166380,0.7980054497718811
166381,0.009468732494860887
166382,0.2708858072757721
166383,0.028623746521770955
166384,0.03199734315276146
166385,0.5203376233577728
166386,0.18090325593948364
166387,0.0457297295331955
166388,0.010308165848255158
166389,0.3634772777557373
166390,0.046711592376232146
166391,0.040482039004564284
166392,0.24030860662460327
166393,0.054596313089132306
166394,0.700721275806427
166395,0.010869203507900238
166396,0.01567899063229561
166397,0.45179045796394346
166398,0.6224290013313294
166399,0.4348242819309235
166400,0.010581663064658641
166401,0.010546403750777245
166402,0.01964765414595604
166403,0.3541058123111725
166404,0.5241436779499054
166405,0.02457856126129627
166406,0.11418741345405578
166407,0.07115499898791314
166408,0.027020593360066413
166409,0.009335838072001935
166410,0.019906805641949177
166411,0.04126930721104145
166412,0.24827871918678285
166413,0.037137767672538756
166414,0.2737018197774887
166415,0.4563811540603638
166416,0.018958255276083948
166417,0.06296587139368057
166418,0.1843907743692398
166419,0.01943047679960728
166420,0.9723286747932434
166421,0.023376739770174026
166422,0.3067022174596786
166423,0.07982047796249389
166424,0.5217591404914856
166425,0.007955773081630469
166426,0.18044531643390654
166427,0.30333358347415923
166428,0.26804872751235964
166429,0.022455527260899544
166430,0.843647301197052
166431,0.010693582519888879
166432,0.05756185129284859
166433,0.04359951689839363
166434,0.11480584144592285
166435,0.08072067722678185
166436,0.2325369596481323
166437,0.9482230544090271
166438,0.867375373840332
166439,0.07853023335337639
166440,0.10003725290298462
166441,0.01880348436534405
166442,0.006239107809960842
166443,0.012564178369939328
166444,0.795677649974823
166445,0.17486194372177125
166446,0.03915596678853035
166447,0.0751913197338581
166448,0.008311825525015592
166449,0.014064881205558776
166450,0.6965099811553955
166451,0.9696094036102295
166452,0.11215694546699524
166453,0.019313395768404008
166454,0.24643934965133668
166455,0.02293650768697262
166456,0.0071665611118078235
166457,0.9408308029174804
166458,0.023085803166031836
166459,0.38287225365638733
166460,0.056725670397281644
166461,0.062499625235795976
166462,0.03797377049922943
166463,0.7722949147224426
166464,0.7078172922134399
166465,0.07464474439620972
166466,0.054415549337863925
166467,0.498557847738266
166468,0.008331253845244645
166469,0.013202317617833614
166470,0.48565469980239867
166471,0.004538407735526562
166472,0.5817502617835999
166473,0.01429186724126339
166474,0.08277770727872849
166475,0.30201061964035036
166476,0.0200241357088089
166477,0.02880205772817135
166478,0.016254504770040513
166479,0.023350367695093154
166480,0.06942223533987998
166481,0.6077479124069214
166482,0.17911042869091034
166483,0.8906142830848693
166484,0.6920711636543274
166485,0.6757188439369202
166486,0.19607737958431243
166487,0.005896236468106508
166488,0.017184512689709663
166489,0.030126545950770377
166490,0.9482155919075013
166491,0.013701023347675801
166492,0.45818392038345335
166493,0.067763402312994
166494,0.01576104834675789
166495,0.0874702975153923
166496,0.2461972326040268
166497,0.5469655930995941
166498,0.03210500441491604
166499,0.039408229291439056
166500,0.011533142812550069
166501,0.060446974635124204
166502,0.7944290161132812
166503,0.022669530659914016
166504,0.053612055629491805
166505,0.07924354150891304
166506,0.01620565615594387
166507,0.011037507466971875
166508,0.8667355537414551
166509,0.6408549666404724
166510,0.40732631683349607
166511,0.014027597196400166
166512,0.13448113799095154
166513,0.04005366191267967
166514,0.7383904218673706
166515,0.09559222608804703
166516,0.2762307584285736
166517,0.7447056889533996
166518,0.006075586937367916
166519,0.009317024052143097
166520,0.14580199718475342
166521,0.008704163320362567
166522,0.05140156447887421
166523,0.5991233110427856
166524,0.8271255970001221
166525,0.007180559448897839
166526,0.009180013556033373
166527,0.11605615615844726
166528,0.1344446748495102
166529,0.08921864628791809
166530,0.010198274254798889
166531,0.1301206588745117
166532,0.01674352176487446
166533,0.17044953107833863
166534,0.08188802748918533
166535,0.5952333450317383
166536,0.01915275603532791
166537,0.0388331264257431
166538,0.011075281724333762
166539,0.036225951835513116
166540,0.02736903391778469
166541,0.024537615850567816
166542,0.825347638130188
166543,0.09441862255334854
166544,0.10539474338293076
166545,0.008824383839964867
166546,0.24293423295021058
166547,0.1611603856086731
166548,0.5999970197677612
166549,0.3592968285083771
166550,0.14697162061929703
166551,0.010241596028208733
166552,0.29993368983268737
166553,0.012650068290531636
166554,0.38895071148872373
166555,0.13146734237670898
166556,0.025811994448304176
166557,0.04623826593160629
166558,0.9655932903289794
166559,0.01643355656415224
166560,0.29390994608402254
166561,0.20448203086853028
166562,0.057292917370796205
166563,0.18124514520168306
166564,0.4159004628658295
166565,0.19170986115932465
166566,0.11481201946735382
166567,0.010059884563088418
166568,0.021132037974894047
166569,0.4203686237335205
166570,0.19806939363479614
166571,0.015548701398074627
166572,0.01443474143743515
166573,0.27303993701934814
166574,0.016034841630607845
166575,0.9585166335105896
166576,0.024356033839285373
166577,0.02923305705189705
166578,0.026475008577108383
166579,0.10233848541975021
166580,0.31385092735290526
166581,0.040577924251556395
166582,0.012557156197726727
166583,0.035029035061597824
166584,0.05791338533163071
166585,0.020049915835261344
166586,0.13791292905807495
166587,0.025647784397006036
166588,0.6314124345779419
166589,0.29064901471138
166590,0.03658862709999085
166591,0.07792139202356338
166592,0.21096634566783906
166593,0.010228582378476857
166594,0.010062167048454284
166595,0.02040819264948368
166596,0.08830897212028503
166597,0.04707998335361481
166598,0.005529116839170456
166599,0.018865064531564713
166600,0.7100945711135864
166601,0.44267385005950927
166602,0.017644269950687887
166603,0.17867300808429717
166604,0.29882542192935946
166605,0.15105416476726533
166606,0.3793572008609772
166607,0.049157653003931046
166608,0.07056171670556069
166609,0.014963473938405514
166610,0.26036051511764524
166611,0.032422241568565366
166612,0.05702187195420265
166613,0.08296964019536972
166614,0.14457536190748216
166615,0.05140162706375122
166616,0.035466847196221354
166617,0.0317026648670435
166618,0.853023886680603
166619,0.10450601130723954
166620,0.10063578188419342
166621,0.2760449111461639
166622,0.461112904548645
166623,0.128967347741127
166624,0.009465277381241321
166625,0.006727113667875528
166626,0.13355643153190613
166627,0.4909081220626831
166628,0.06612356752157211
166629,0.43748883008956907
166630,0.0058869578875601295
166631,0.2604400873184204
166632,0.009172497037798166
166633,0.009818607941269875
166634,0.006886186171323061
166635,0.32932910323143005
166636,0.008860212564468384
166637,0.7220346808433533
166638,0.09604761451482773
166639,0.023202837631106376
166640,0.2210811585187912
166641,0.0814300611615181
166642,0.8745512366294861
166643,0.053208714723587035
166644,0.12440526634454727
166645,0.1634063094854355
166646,0.11662864089012145
166647,0.05582573637366295
166648,0.015172022394835949
166649,0.23311309814453124
166650,0.16209051758050919
166651,0.17328647673130035
166652,0.797430157661438
166653,0.011236470192670822
166654,0.8998934149742126
166655,0.1713785409927368
166656,0.027808525785803794
166657,0.174869903922081
166658,0.018173698149621487
166659,0.021437576785683633
166660,0.019175564497709276
166661,0.8923257827758789
166662,0.11296668797731399
166663,0.03256435021758079
166664,0.03478268161416054
166665,0.011485069058835506
166666,0.012467581033706664
166667,0.014928189851343632
166668,0.06779847666621208
166669,0.13003723919391633
166670,0.010837810672819614
166671,0.16252768635749817
166672,0.029420282691717148
166673,0.369721257686615
166674,0.02086024694144726
166675,0.5915827035903931
166676,0.6229991912841797
166677,0.03152735941112041
166678,0.3061871439218521
166679,0.35531533062458037
166680,0.1018763042986393
166681,0.3176841974258423
166682,0.006411680858582259
166683,0.0778360590338707
166684,0.042412291094660756
166685,0.06920458227396012
166686,0.023516707494854926
166687,0.8986399888992309
166688,0.06490312814712525
166689,0.01587963979691267
166690,0.9407614946365357
166691,0.7032631754875183
166692,0.1533317118883133
166693,0.8786369204521179
166694,0.03533075526356697
166695,0.2858639478683472
166696,0.01048607174307108
166697,0.013401202484965324
166698,0.671730387210846
166699,0.04795225113630295
166700,0.0370428740978241
166701,0.016344747319817544
166702,0.016114062629640102
166703,0.06093234568834305
